timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,NA,NA,NA,NA,NA,NA,NA,168
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,NA,NA,NA,NA,NA,169
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,1,left,left,erotic,TRUE,170
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,2,right,right,neutral,TRUE,171
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,3,right,left,neutral,FALSE,172
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,4,right,left,neutral,FALSE,173
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,5,left,right,neutral,FALSE,174
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,6,right,right,erotic,TRUE,175
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,7,left,left,neutral,TRUE,176
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,8,left,left,erotic,TRUE,177
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,9,left,left,neutral,TRUE,178
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,10,left,right,erotic,FALSE,179
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,11,right,left,erotic,FALSE,180
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,12,right,left,erotic,FALSE,181
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,13,right,right,neutral,TRUE,182
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,14,left,left,erotic,TRUE,183
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,15,right,right,neutral,TRUE,184
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,16,right,right,erotic,TRUE,185
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,17,right,left,erotic,FALSE,186
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,18,right,right,erotic,TRUE,187
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,19,left,right,erotic,FALSE,188
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,20,right,left,neutral,FALSE,189
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,21,right,left,neutral,FALSE,190
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,22,left,right,erotic,FALSE,191
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,23,right,right,erotic,TRUE,192
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,24,right,right,neutral,TRUE,193
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,25,left,right,erotic,FALSE,194
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,26,right,right,erotic,TRUE,195
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,27,left,right,neutral,FALSE,196
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,28,left,left,neutral,TRUE,197
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,29,right,left,neutral,FALSE,198
simulation,part_5,exp_3,3,lab_2,8,live,yes,no,18-29,Female,yes,Don't know,Probably no,Regurarly no,very untrue,between true and untrue,30,left,left,neutral,TRUE,199
simulation,part_6,exp_2,2,lab_1,9,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200
simulation,part_6,exp_2,2,lab_1,9,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,201
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA,203
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,NA,NA,NA,NA,NA,204
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,1,left,right,erotic,FALSE,205
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,2,right,left,erotic,FALSE,206
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,3,right,left,neutral,FALSE,207
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,4,left,right,neutral,FALSE,208
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,5,left,right,erotic,FALSE,209
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,6,right,right,erotic,TRUE,210
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,7,right,left,neutral,FALSE,211
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,8,right,right,neutral,TRUE,212
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,9,left,left,neutral,TRUE,213
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,10,left,left,neutral,TRUE,214
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,11,left,right,neutral,FALSE,215
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,12,left,left,erotic,TRUE,216
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,13,left,left,erotic,TRUE,217
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,14,right,right,neutral,TRUE,218
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,15,left,left,erotic,TRUE,219
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,16,left,left,erotic,TRUE,220
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,17,left,right,erotic,FALSE,221
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,18,right,left,erotic,FALSE,222
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,19,left,left,neutral,TRUE,223
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,20,left,left,neutral,TRUE,224
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,21,right,right,neutral,TRUE,225
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,22,right,right,erotic,TRUE,226
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,23,left,right,erotic,FALSE,227
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,24,right,left,neutral,FALSE,228
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,25,left,left,neutral,TRUE,229
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,26,left,left,neutral,TRUE,230
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,27,left,right,erotic,FALSE,231
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,28,left,right,erotic,FALSE,232
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,29,right,left,neutral,FALSE,233
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,30,right,right,neutral,TRUE,234
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,31,right,left,erotic,FALSE,235
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,32,left,right,erotic,FALSE,236
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,33,right,right,neutral,TRUE,237
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,34,right,left,erotic,FALSE,238
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,35,right,right,erotic,TRUE,239
simulation,part_6,exp_2,2,lab_1,9,live,yes,no,30-44,Female,yes,Definitely does,Don't know,Regurarly in the past,between true and untrue,very untrue,36,right,right,neutral,TRUE,240
simulation,part_7,exp_9,9,lab_5,2,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,241
simulation,part_7,exp_9,9,lab_5,2,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,242
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,243
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,NA,NA,NA,NA,NA,NA,NA,244
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,NA,NA,NA,NA,NA,245
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,1,right,right,erotic,TRUE,246
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,2,left,left,neutral,TRUE,247
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,3,left,right,erotic,FALSE,248
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,4,left,left,erotic,TRUE,249
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,5,left,left,neutral,TRUE,250
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,6,left,left,neutral,TRUE,251
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,7,right,left,erotic,FALSE,252
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,8,right,left,erotic,FALSE,253
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,9,left,right,erotic,FALSE,254
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,10,left,right,erotic,FALSE,255
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,11,right,right,neutral,TRUE,256
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,12,right,left,erotic,FALSE,257
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,13,left,right,erotic,FALSE,258
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,14,left,left,neutral,TRUE,259
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,15,right,left,neutral,FALSE,260
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,16,right,left,erotic,FALSE,261
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,17,left,right,neutral,FALSE,262
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,18,left,left,erotic,TRUE,263
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,19,left,left,neutral,TRUE,264
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,20,right,left,erotic,FALSE,265
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,21,left,right,erotic,FALSE,266
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,22,right,right,neutral,TRUE,267
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,23,right,left,neutral,FALSE,268
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,24,left,left,neutral,TRUE,269
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,25,right,right,neutral,TRUE,270
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,26,left,right,erotic,FALSE,271
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,27,left,right,neutral,FALSE,272
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,28,right,left,erotic,FALSE,273
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,29,right,right,neutral,TRUE,274
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,30,right,right,erotic,TRUE,275
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,31,right,right,erotic,TRUE,276
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,32,right,left,neutral,FALSE,277
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,33,left,right,erotic,FALSE,278
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,34,right,right,neutral,TRUE,279
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,35,left,left,neutral,TRUE,280
simulation,part_7,exp_9,9,lab_5,2,live,yes,no,30-44,Male,yes,Don't know,Probably yes,Occasionally,untrue,very true,36,left,right,neutral,FALSE,281
simulation,part_8,exp_6,6,lab_3,5,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,282
simulation,part_8,exp_6,6,lab_3,5,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,283
simulation,part_8,exp_6,6,lab_3,5,live,yes,no,30-44,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,284
simulation,part_8,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Probably does not,Don't know,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA,285
simulation,part_8,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Probably does not,Don't know,Regurarly in the past,true,true,NA,NA,NA,NA,NA,286
simulation,part_8,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Probably does not,Don't know,Regurarly in the past,true,true,1,left,left,erotic,TRUE,287
simulation,part_8,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Probably does not,Don't know,Regurarly in the past,true,true,2,right,left,neutral,FALSE,288
simulation,part_8,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Probably does not,Don't know,Regurarly in the past,true,true,3,left,left,erotic,TRUE,289
simulation,part_8,exp_6,6,lab_3,5,live,yes,no,30-44,Female,yes,Probably does not,Don't know,Regurarly in the past,true,true,4,left,right,neutral,FALSE,290
